timestamp,benchmark_level,index_type,workload,dataset_size,repetition,operations,elapsed_ns,elapsed_ms,avg_ns_per_op,ops_per_sec,memory_bytes,memory_mb,notes
"2026-07-16T04:15:08.695399473Z","index-only","HASH_INDEX","duplicate_key_search",100000,5,1000,22880220,22.88022,22880.22,43705.87345751046,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:15:08.818382540Z","index-only","HASH_INDEX","range_search",100000,5,200,120424950,120.42495,602124.75,1660.7854103323273,0,0.0,"Hash Index rangeSearch is supported through full scan fallback"
"2026-07-16T04:15:08.821487417Z","index-only","HASH_INDEX","delete_existing_keys",100000,5,1000,31050,0.03105,31.05,3.22061191626409E7,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:15:08.822791361Z","index-only","HASH_INDEX","mixed_insert_search_delete",100000,5,1000,30620,0.03062,30.62,3.2658393207054213E7,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:15:09.031014684Z","index-only","HASH_INDEX","memory_unique_index_after_insert",100000,5,100000,8237774,8.237774,82.37774,1.213920168239624E7,10336240,9.857406616210938,"approximate JVM heap delta after building unique index"
"2026-07-16T04:15:09.044549824Z","index-only","RED_BLACK_TREE","sequential_unique_insert",100000,5,100000,12323596,12.323596,123.23596,8114514.627061777,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:15:09.069536814Z","index-only","RED_BLACK_TREE","random_unique_insert",100000,5,100000,22942479,22.942479,229.42479,4358726.883873359,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:15:09.081244073Z","index-only","RED_BLACK_TREE","equality_search_hit",100000,5,1000,283759,0.283759,283.759,3524117.296720104,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:15:09.093881747Z","index-only","RED_BLACK_TREE","equality_search_miss",100000,5,1000,83360,0.08336,83.36,1.199616122840691E7,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:15:09.134132250Z","index-only","RED_BLACK_TREE","duplicate_key_search",100000,5,1000,33687972,33.687972,33687.972,29684.185204143487,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:15:09.154514840Z","index-only","RED_BLACK_TREE","range_search",100000,5,200,12424145,12.424145,62120.725,16097.687205035036,0,0.0,"ordered range query workload"
"2026-07-16T04:15:09.163231181Z","index-only","RED_BLACK_TREE","delete_existing_keys",100000,5,1000,243978,0.243978,243.978,4098730.213379895,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:15:09.166880865Z","index-only","RED_BLACK_TREE","mixed_insert_search_delete",100000,5,1000,94109,0.094109,94.109,1.062597626156903E7,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:15:09.397035940Z","index-only","RED_BLACK_TREE","memory_unique_index_after_insert",100000,5,100000,10587933,10.587933,105.87933,9444714.091031743,7597912,7.245933532714844,"approximate JVM heap delta after building unique index"
